R attesa,exponent,Rmisurata,NOTA: aggiungere 0.3 ohm
1,1,1.30,(misurati con ohmmetro)
2,1,2.30,
3,1,3.50,
4,1,4.50,
5,1,5.40,
6,1,6.30,
7,1,7.50,
8,1,8.40,
9,1,9.40,
10,1,10.30,
1,3,0.999,
2,3,1.996,
3,3,2.992,
4,3,4.009,
5,3,5.006,
6,3,6.004,
7,3,7.010,
8,3,8.010,
9,3,9.000,
10,3,10.000,
100,3,100.1,
200,3,202.5,
300,3,303.5,
400,3,408.0,
500,3,508.0,
600,3,610.0,
0.7,6,0.712,
0.8,6,0.811,
0.9,6,0.913,
1,6,1.012,
2,6,2.022,
3,6,2.991,
4,6,4.035,
5,6,5.045,
6,6,6.055,
7,6,7.02,
8,6,8.03,
9,6,9.04,
10,6,10.05,

